,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
1549,6.0,107.0,408.0,0.0,0.0,0.0,103.4,94.0,17.58,189.3,125.0,16.09,227.2,125.0,10.22,14.4,3.0,3.89,1.0,339.0
3860,6.889113875188828,109.5338733004532,410.64475942526434,0.37782277503776573,0.0,0.0,277.1340757881231,105.55645550075532,47.11168199785612,238.81928068626138,100.1766078490181,20.303016681107255,169.1277369590332,69.8233921509819,7.611725580956192,9.253387330045319,4.244354449924469,2.500903288012085,0.37782277503776573,331.73306334977343
4633,26.662706480194498,161.06020938075963,415.0,0.07229158609541297,0.07229158609541297,2.0241644106715633,74.76278713856222,107.20479255295045,12.710384647211194,158.1795409092969,88.08437379143119,13.44783326887633,154.10600077348406,81.63854206952294,6.938191702118018,9.078312524171375,3.0,2.454216673112367,4.072291586095413,335.28916634438167
3221,40.0,88.0,408.0,0.0,0.0,0.0,153.5,94.0,26.1,251.7,118.0,21.39,182.2,99.0,8.2,8.5,6.0,2.3,1.0,348.0
2801,11.0,3.0,408.0,0.0,0.0,0.0,139.0,99.0,23.63,250.7,108.0,21.31,286.2,87.0,12.88,6.1,3.0,1.65,4.0,355.0
1630,28.0,84.0,510.0,0.0,0.0,0.0,226.9,144.0,38.57,201.6,122.0,17.14,130.2,121.0,5.86,13.2,5.0,3.56,2.0,384.0
3067,47.0,62.0,415.0,0.0,0.0,0.0,100.0,98.0,17.0,173.5,95.0,14.75,218.0,122.0,9.81,10.1,4.0,2.73,0.0,422.0
1296,21.0,79.0,415.0,0.0,0.0,0.0,213.6,110.0,36.31,234.9,121.0,19.97,229.6,157.0,10.33,8.8,3.0,2.38,2.0,415.0
778,18.0,115.0,415.0,0.0,1.0,26.0,170.5,107.0,28.99,217.2,77.0,18.46,225.7,71.0,10.16,13.6,5.0,3.67,6.0,386.0
2492,40.0,73.0,415.0,0.0,0.0,0.0,203.3,45.0,34.56,141.9,87.0,12.06,200.7,71.0,9.03,8.5,6.0,2.3,0.0,344.0
1773,28.0,87.0,415.0,1.0,1.0,40.0,221.6,79.0,37.67,157.1,74.0,13.35,222.4,124.0,10.01,11.5,3.0,3.11,1.0,343.0
1158,0.0,60.0,415.0,1.0,0.0,0.0,183.0,110.0,31.11,206.7,93.0,17.57,203.8,119.0,9.17,11.1,6.0,3.0,1.0,330.0
4537,11.496555385456837,143.50068892290864,510.0,0.08321851284856119,0.0,0.0,279.14078254893394,92.17057056314891,47.45818406670313,236.24780956260196,87.50344461454316,20.081355766539048,122.1803250366323,91.99724430836547,5.498197845161302,11.550068892290863,4.916781487151439,3.1166850379442304,1.0832185128485612,386.24689984691116
355,21.0,31.0,415.0,0.0,0.0,0.0,166.1,105.0,28.24,79.3,93.0,6.74,213.7,98.0,9.62,12.7,2.0,3.43,1.0,371.0
5308,36.13881038776782,32.741643116330344,414.7990557571458,0.0,0.9712936795922605,28.167516708175555,157.158866908575,98.25363566939878,26.718949961816932,118.27605279734139,80.02870632040774,10.052151078856667,278.03452339144576,78.7129367959226,12.507754496857915,13.747856501838982,10.770349436738083,3.7089499618169324,3.942587359184521,379.6842304755149
5040,22.624043007928304,122.37085303435599,510.0,0.8746810026427683,0.0,0.0,153.45143079170407,73.13042295507294,26.090617915592333,204.54091327172236,110.24043007928304,17.38404028759508,170.73016775718713,82.75191398414339,7.681482868070779,10.250637994714463,2.0,2.7676722585729054,3.2506379947144635,371.1253189973572
4366,16.969674886493575,119.0,408.0,0.0,0.0,0.0,282.5104401990803,100.34280234020292,48.025174450225066,240.72725616487017,58.14203510304387,20.459316774013967,206.6895598009197,72.5700585050731,9.304487580510473,9.342802340202924,1.3428023402029243,2.5225566318547896,0.3428023402029242,355.3124772266965
2438,13.0,92.0,415.0,0.0,0.0,0.0,197.2,113.0,33.52,242.3,116.0,20.6,192.0,76.0,8.64,11.0,5.0,2.97,2.0,394.0
1935,20.0,108.0,415.0,1.0,1.0,42.0,130.1,90.0,22.12,167.0,128.0,14.2,244.7,80.0,11.01,13.6,5.0,3.67,3.0,375.0
4151,8.360023334438914,96.53196966522941,510.0,0.0,0.0,0.0,225.3322150507131,89.85599066622443,38.30942255512107,279.48199883327806,126.4059614981758,23.758379894995027,233.06735251441683,103.55803616838031,10.487057864898839,8.854003500165838,4.108007000331674,2.3945809450447757,0.0,354.34202216771695
2441,11.0,111.0,408.0,0.0,1.0,13.0,193.1,104.0,32.83,111.6,98.0,9.49,227.4,94.0,10.23,12.1,4.0,3.27,1.0,401.0
2779,0.0,112.0,415.0,0.0,0.0,0.0,208.7,150.0,35.48,212.8,104.0,18.09,178.1,98.0,8.01,8.5,4.0,2.3,0.0,346.0
4235,41.99984819983154,63.285356471031484,413.99992409991575,0.0,0.0,0.0,158.67116834256834,90.14317158606323,26.977098618236617,155.45717755432423,85.42852805709472,13.218574356146105,193.41456762888427,91.42890755751588,8.707155543299793,10.899992409991578,7.99992409991577,2.9428550827119997,5.0,397.2856600713684
4061,37.576982299744984,80.59248700338799,415.0,0.0,0.0,0.0,302.8121644077049,104.81371487806922,51.48022060279417,193.60943393370127,111.27167533107468,16.456208741803643,234.3492903205756,114.98318418120219,10.542548595122769,9.432081167231331,5.677877212531877,2.5508145686367945,0.3389386062659385,411.576982299745
1260,1.0,76.0,415.0,0.0,1.0,22.0,160.1,107.0,27.22,168.7,136.0,14.34,23.2,102.0,1.04,9.5,4.0,2.57,3.0,366.0
2628,42.0,37.0,415.0,0.0,0.0,0.0,221.0,126.0,37.57,204.5,110.0,17.38,118.0,98.0,5.31,6.8,3.0,1.84,4.0,413.0
